"Timestamp","Active VUs / Stage","CPU Utilisation (nearest hpa-watch.log reading)","Current Replicas (nearest hpa-watch.log reading)","Kubernetes Event","Event Timestamp Provenance"
"2026-07-30T07:26:43.876Z","0 VUs (baseline)","0%","2","",""
"2026-07-30T07:30:41.389Z","100 VUs (stage start)","30%","2","",""
"2026-07-30T07:31:01.371Z","200 VUs (stage start)","30%","2","",""
"2026-07-30T07:32:46.819Z","400 VUs (stage start)","51%","2","",""
"2026-07-30T07:35:17.753Z","600 VUs (stage start)","70%","3","",""
"2026-07-30T07:42:11.632Z","800 VUs (stage start)","67%","7","",""
"2026-07-30T07:42:33.740Z","1000 VUs (stage start)","72%","7","",""
"2026-07-30T07:42:55.184Z","1200 VUs (stage start)","65%","7","",""
"2026-07-30T07:45:53.204Z","1400 VUs (stage start)","66%","8","",""
"2026-07-30T07:49:40.995Z","1600 VUs (stage start)","73%","10","",""
"2026-07-30T07:51:55.099Z","1800 VUs (stage start)","72%","10","",""
"2026-07-30T07:54:56.058Z","2000 VUs (stage start)","64%","13","",""
"2026-07-30T08:00:11.560Z","1992 VUs (ramp-down begin)","69%","13","",""
"2026-07-30T08:00:12.401Z","0 VUs (load fully removed)","69%","13","",""
"---","--- SuccessfulRescale events, deduplicated from repeated watch-reconnect re-listings ---","---","---","---","---"
"2026-07-30T07:33:24.810Z","n/a (event-driven)","","New size: 3","cpu resource utilization above target","directly observed (0s fresh)"
"2026-07-30T07:35:39.625Z","n/a (event-driven)","","New size: 4","cpu resource utilization above target","directly observed (0s fresh)"
"2026-07-30T07:38:29Z (approx)","n/a (event-driven)","","New size: 6","cpu resource utilization above target","back-calculated from reported age (4m24s at 07:42:53.436Z) - not directly observed fresh"
"2026-07-30T07:41:30Z (approx)","n/a (event-driven)","","New size: 7","cpu resource utilization above target","back-calculated from reported age (83s at 07:42:53.476Z); corroborated by direct hpa-watch.log observation of REPLICAS=7 at 07:42:14-45Z"
"2026-07-30T07:43:26.571Z","n/a (event-driven)","","New size: 8","cpu resource utilization above target","directly observed (0s fresh)"
"2026-07-30T07:46:29.287Z","n/a (event-driven)","","New size: 10","cpu resource utilization above target","directly observed (0s fresh)"
"2026-07-30T07:52:27.597Z","n/a (event-driven)","","New size: 11","cpu resource utilization above target","directly observed (0s fresh)"
"2026-07-30T07:52:43.725Z","n/a (event-driven)","","New size: 13","cpu resource utilization above target","directly observed (0s fresh) - MAXIMUM REACHED"
"2026-07-30T08:00:13.662Z","n/a (event-driven)","","New size: 6","All metrics below target (scale-down)","directly observed (0s fresh)"
"2026-07-30T08:00:32.687Z","n/a (event-driven)","","New size: 2","All metrics below target (scale-down, combined from similar events)","directly observed (0s fresh) - returned to baseline"
