cycle,value_ms
1,25.595763
1,31.741915
1,21.178768
1,30.10222
1,20.722938
1,28.946624
1,13.528909
1,13.109733
1,33.358595
2,36.107445
2,17.844039
2,30.063463
2,14.799601
2,18.08458
2,25.463596
2,18.40978
2,32.08659
2,25.216867
3,16.309967
3,11.449721
3,14.891849
3,18.32728
3,21.154346
3,18.303383
3,11.934859
3,12.217647
3,14.113469
3,13.731509
3,14.359937
4,14.623127
4,12.577493
4,23.410803
4,21.585355
4,19.841488
4,8.275098
4,10.849418
4,14.972
4,19.242532
4,8.621921
4,12.736648
4,14.130382
5,19.989998
5,17.738486
5,14.552372
5,22.116571
5,19.701354
5,7.330369
5,10.293107
5,10.834795
5,12.366371
5,13.82184
5,12.688615
5,12.060225
6,14.790256
6,14.787
6,18.031816
6,20.373814
6,12.889355
6,16.061554
6,22.029005
6,14.714898
6,14.711181
6,18.225602
6,16.704867
7,18.680033
7,15.293875
7,9.168209
7,12.736167
7,25.248529
7,19.239802
7,13.528598
7,8.43689
7,12.24221
8,18.2923
8,11.133332
8,12.815881
8,11.577793
8,15.364104
8,10.785579
8,9.454557
8,12.238293
8,13.984521
8,8.28875
9,18.663483
9,13.209884
9,10.801949
9,18.570883
9,10.689395
9,12.996898
9,10.222771
9,11.85809
9,13.462621
10,17.03621
10,17.07043
10,11.389076
10,11.828803
10,13.173634
10,13.696768
10,8.545101
10,8.18006
11,14.206472
11,9.714615
11,10.440233
11,14.971556
11,5.88149
11,21.650488
11,24.203699
11,6.773762
11,21.530171
11,10.390191
11,10.076427
11,7.106921
12,15.336945
12,14.032473
12,11.341618
12,15.066598
12,8.451488
12,8.625312
12,9.820703
12,14.210662
12,8.904573
12,12.678053
12,8.409715
12,9.777356
13,14.944563
13,8.314461
13,17.139417
13,12.574808
13,6.200918
13,6.756638
13,8.934024
13,13.591616
14,12.052838
14,16.296055
14,12.326
14,9.487341
14,9.65689
14,13.246916
14,14.146855
14,13.360141
14,18.179259
14,13.851961
14,15.856159
14,13.554276
15,12.064981
15,8.738627
15,10.919876
15,13.371716
15,12.530085
15,9.094879
15,7.718037
15,9.221616
16,12.093516
16,12.302941
16,13.303817
16,13.640634
16,10.803128
16,13.565577
16,12.677173
16,7.130958
16,12.944951
16,15.048611
16,15.999003
17,20.337668
17,21.001396
17,30.428127
17,17.4059
17,17.765861
17,24.690801
17,14.467401
17,23.348743
17,21.872923
18,16.072747
18,14.122671
18,12.331202
18,13.889409
18,14.974808
18,12.481215
18,15.680956
18,9.032115
19,11.511665
19,11.537903
19,11.98465
19,12.425234
19,7.475972
19,11.144493
19,10.217607
19,12.246076
20,13.97891
20,10.997911
20,15.832687
20,11.089572
20,6.901378
20,10.708584
20,9.72891
20,11.289932
21,15.416072
21,10.641218
21,12.663203
21,15.055021
21,19.183068
21,13.46745
21,14.931938
21,8.347491
21,9.967497
21,7.4461
21,11.245102
21,6.519777
22,17.993094
22,56.209438
22,30.311918
22,19.327958
22,24.090435
22,22.196085
22,50.358631
22,21.199088
23,28.710442
23,15.765556
23,11.090601
23,28.048988
23,24.099674
23,16.413469
23,16.597705
23,29.26342
24,16.004726
24,11.531893
24,28.383518
24,16.255814
24,10.622652
24,14.918454
24,12.296026
24,13.848753
24,13.882106
24,7.957106
24,14.133577
24,9.404754
25,14.339154
25,12.544307
25,12.333597
25,11.775778
25,14.310299
25,11.975088
25,8.899535
25,12.78323
25,14.203727
25,11.292161
25,14.071982
26,20.388505
26,19.333518
26,7.113302
26,6.837755
26,23.056116
26,21.072503
26,25.705824
26,5.811261
27,14.212986
27,14.121459
27,9.828448
27,7.627896
27,13.794817
27,5.751255
27,14.884186
27,7.366453
27,7.93284
27,8.058529
28,18.831597
28,16.098672
28,16.065315
28,11.603147
28,14.382829
28,16.108671
28,11.789646
28,10.867617
29,17.181168
29,14.046343
29,15.825298
29,13.092917
29,15.679622
29,15.390631
29,13.872536
29,11.515913
29,11.027716
29,13.043416
29,9.85831
29,11.079166
30,14.478427
30,13.135727
30,14.432412
30,12.328688
30,16.621082
30,11.251371
30,11.187965
30,13.136414
30,14.088981
30,12.86547
30,6.499183
30,8.691508
