cycle,miss,hit_mean
1,30.636184,24.253940555555555
2,21.817132,24.230662333333335
3,18.964792,15.16308790909091
4,37.368387,15.07218875
5,15.896703,14.457841916666666
6,44.494316,16.66539527272727
7,22.031847,14.952701444444447
8,22.313493,12.393511
9,19.429504,13.386219333333333
10,16.885339,12.615010250000001
11,16.415604,13.078835416666665
12,14.654388,11.387958
13,12.605549,11.057055625
14,16.824057,13.50122425
15,19.806657,10.457477125
16,18.111337,12.682755363636364
17,15.648075,21.25764666666667
18,16.198671,13.573140375
19,18.552444,11.06795
20,22.379103,11.3159855
21,18.55883,12.073661416666667
22,17.004746,30.210830875
23,14.999435,21.248731875
24,21.089954,14.103281583333334
25,19.467976,12.593532545454547
26,37.933912,16.164848
27,14.166876,10.3578869
28,29.77749,14.468436749999999
29,20.850834,13.467753
30,19.674947,12.393102333333333
