cycle,invalidation_id,invalidation_wait_seconds,http_status,x_cache,latency_ms
1,I90WXCX8YIVYC0H1NHYOX5ZC88,24,200,Miss from cloudfront,126
2,I5P7XJQY1FVV9QULDWPEOH1R1J,23,200,Miss from cloudfront,87
3,I5083MJEWWFJ2CTANNJ2YCIHMG,23,200,Miss from cloudfront,136
4,INYIB2JNWHNFJHAFHI76EY5ZI,24,200,Miss from cloudfront,80
5,I2Q4Q7ODX8939QO7S3NFZY8KZ3,24,200,Miss from cloudfront,114
6,IBXQA1MDR2CJF3M306JYQ7ZUA3,24,200,Miss from cloudfront,93
7,IB03AAVYWV51Z9NK0XH6ULFJ5W,24,200,Miss from cloudfront,92
8,I1X5IEDM5TTMOLR6KPIYV98DW0,24,200,Miss from cloudfront,90
9,I3NAAZ6CB1YIK2CMAW1G6IHEKL,24,200,Miss from cloudfront,84
10,I52YLYV2ST04883GHFANBSNWBW,23,200,Miss from cloudfront,109
11,IBT2OB4N35NYQD129YX2A5XHZQ,24,200,Miss from cloudfront,95
12,I3JQ8YFDMGMP1VCES3AK2ICM9A,24,200,Miss from cloudfront,92
13,I6MVNHM2ZK5O3KGUK24H67ZFEI,24,200,Miss from cloudfront,93
14,IANWNDHUBUYWX8945NOKIWVT5B,24,200,Miss from cloudfront,102
15,ICONJESB7A70YVEE0K0QLD07FO,24,200,Miss from cloudfront,96
16,I34MRF8XVCOU057MI0SKANY9WU,24,200,Miss from cloudfront,81
17,I48ARDA37N7H47XJ8OF0OPJUKT,24,200,Miss from cloudfront,90
18,I6N30Q0J7V21440J2CUH26URF3,24,200,Miss from cloudfront,102
19,I72P8P7GC5G354J3MNRYKKFHO6,23,200,Miss from cloudfront,86
20,ICATSRQXNVLHXK24ZUONTX482,24,200,Miss from cloudfront,82
21,I85Z0C0CF32MWFLLHTVRIN1Q7R,24,200,Miss from cloudfront,97
22,I89AN5KWY35ZMZM4YVANQPROPE,24,200,Miss from cloudfront,79
23,ICOPI1N44ZIFDXARLKUXGZY7X3,24,200,Miss from cloudfront,88
24,IAMVWQBLF0Y2UHEVTT74AIB28Z,24,200,Miss from cloudfront,92
25,ICUHITIWWJ6VGNF8VOMDW7310P,23,200,Miss from cloudfront,85
