cycle,invalidation_id,invalidation_wait_seconds,http_status,x_cache,latency_ms
1,IDRYZMYWKYKQLKSO423WTX70JM,43,200,Miss from cloudfront,922
2,I9LBJO4C6LMZ26K3K07VQBWGGA,28,200,Miss from cloudfront,485
3,I8KGT34MPJ3YSOISTNS934GS6U,28,200,Miss from cloudfront,1770
4,I93IDP4XD4VOTOMNWCFGF5HTBP,29,200,Miss from cloudfront,418
5,I5ZMQJOLBYJTXO6BEU4G7O38DO,26,200,Miss from cloudfront,496
6,IAKVX0ZF3U86T8B4SPAUJOHP3Q,32,200,Miss from cloudfront,385
7,I84W26D0Y3RKEU10AU8X67A23G,26,200,Miss from cloudfront,977
8,I7YJIO0CF4ZLYGFKVFO6UU8R71,63,000,,15001
9,IB6XD28APSL5ZQ1SRRX62ZD8MV,12,200,Miss from cloudfront,10611
10,I8K5QEGHYP42YEH8FQZEN286CB,17,200,Miss from cloudfront,9356
11,I5HPCV3FDAP2HKO2QUXQHGLNEA,29,200,Miss from cloudfront,433
12,I7LB5EYUSUNFOYXM2BBRCOWU72,86,200,Miss from cloudfront,9089
13,IDSZRI4K6ARNT30L4JNHLUTMTK,84,200,Miss from cloudfront,777
14,I18EVQ5FHKQG0OXJ5T8TN88TBT,29,200,Miss from cloudfront,912
15,I2SASCLZZQWZLYMQX8P7FDV7VW,34,200,Miss from cloudfront,4719
16,I7QIU4SMMAPOH520IYMZ7DF80O,29,200,Miss from cloudfront,2362
17,IDGQA96BY0VZA8JSS7GOED782Q,27,200,Miss from cloudfront,1067
18,I6CY2XSWMT3U7FUT7SJF4PY49M,26,200,Miss from cloudfront,335
19,IEYSOJH1R3QS0P25ALNNNVTJA9,26,200,Miss from cloudfront,577
20,IIS8XAXP5DT0OKQBBMPQYYICD,24,200,Miss from cloudfront,556
21,I3LI22I08V0XYQ09L417IR3U5S,25,200,Miss from cloudfront,405
22,I48BXCI4WQ4TRN63Y5O7WF5B46,29,200,Miss from cloudfront,12778
23,I660W1UOF85UM9XFHXZ8I3ZKPV,56,200,Miss from cloudfront,3175
24,IC4ZCZFOH8W1G43AMX7GAZPOVE,68,200,Miss from cloudfront,1292
25,I89LW6Q8VNJ8EYB5AKIBL2CYIM,24,200,Miss from cloudfront,2647
